5,31.246,26.9119,13.4056,30.1373,18.1297,2.96273,114,18.1674,0.156092,0.055790099999999995,0.12859500000000001,0.15628699999999998,0.183783,0.000567248,0.167018,-0.00307641,0.00193827,0.00489641,0.41,0.13435,0.4,0.49,0.49,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,30.7421,23.0817,10.280999999999999,29.331,21.3941,2.84517,160,21.409000000000002,0.220074,0.349031,0.06658639999999999,0.08950010000000001,0.146887,-0.074295,0.264209,-0.00793661,0.00274082,0.00642459,0.4675,0.08860019999999999,0.4525,0.495,0.53,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,24.9968,28.0206,4.7373,37.0921,22.1977,2.7206,119,22.4453,0.237053,0.260799,0.0715217,0.204216,0.23299099999999998,-0.0312832,0.228385,-0.00103845,0.000732096,0.00472771,0.41375,0.11109000000000001,0.3825,0.43,0.51,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,27.9198,30.8429,11.1881,37.7976,18.1196,2.7476599999999998,72,18.2139,0.290978,0.228529,0.13433699999999998,0.230398,0.318969,0.0071866,0.239024,-0.00685832,0.0022439,0.00914945,0.371429,0.143577,0.255,0.48,0.48,0.0634921,0.050395300000000004,0.0444445,0.0444445,0.0444445
5,27.9198,30.4397,9.37381,33.1611,18.7446,2.99589,92,18.7973,0.302151,0.195883,0.248229,0.281469,0.484229,0.00357764,0.25552800000000003,-0.00988232,0.016016899999999997,0.0294769,0.385,0.12502,0.43,0.435,0.44,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,29.331,26.3071,10.0794,31.4476,19.9261,2.8806599999999998,142,20.0636,0.139179,0.0803563,0.09770939999999999,0.138553,0.206932,0.00207612,0.141736,-0.00169188,0.00394418,0.00738748,0.441429,0.144618,0.425,0.52,0.525,0.057142899999999996,0.0335969,0.0444445,0.0444445,0.0444445
5,27.819000000000003,30.2381,6.4507900000000005,39.5111,23.2936,2.73216,90,23.5619,0.691851,0.689658,0.254123,0.332472,1.2697,0.06372380000000001,0.415228,0.00178746,0.00405563,0.491487,0.367143,0.114705,0.275,0.38,0.47,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,24.2913,30.9437,8.06349,36.7897,17.2487,2.79582,116,17.3106,1.3686399999999999,1.50591,0.179626,0.19678800000000002,2.97811,-0.468242,0.548801,-0.00320665,0.000540966,0.00139133,0.39625,0.0960562,0.3525,0.4,0.4825,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,28.0206,26.8111,10.3817,33.5643,18.8875,2.77595,89,18.9995,0.48644899999999996,0.308733,0.279623,0.323522,0.820401,-0.07623089999999999,0.320797,-0.0775163,0.00328082,0.00456627,0.44,0.08831760000000001,0.37,0.445,0.52,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,32.1532,27.5167,12.8008,32.254,19.9238,2.90152,149,20.1758,0.370929,0.695874,0.0659035,0.10955799999999999,0.194224,0.00800847,0.37306100000000003,0.000633487,0.00319404,0.0129124,0.45,0.098416,0.46,0.49,0.49,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
