5,28.0206,26.8111,10.3817,33.5643,18.8875,2.77595,89,18.9995,0.48644899999999996,0.308733,0.279623,0.323522,0.820401,-0.07623089999999999,0.320797,-0.0775163,0.00328082,0.00456627,0.44,0.08831760000000001,0.37,0.445,0.52,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,30.2381,26.7103,12.2968,31.75,18.6357,2.86775,120,18.6741,0.13985899999999998,0.111147,0.0642436,0.0890898,0.201308,-0.00151376,0.19248099999999999,-0.00751678,-0.000178047,0.00582497,0.386667,0.06501280000000001,0.3375,0.405,0.42,0.0518519,0.0181444,0.0444445,0.0444445,0.0444445
5,29.4317,22.8802,6.75317,30.2381,23.8423,2.82786,162,23.9353,0.22828400000000001,0.301644,0.0537529,0.13806600000000002,0.220394,-0.0349949,0.224219,-0.013975999999999999,-0.0007213889999999999,0.00824761,0.5022220000000001,0.109405,0.48,0.54,0.56,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,32.1532,27.1135,10.1802,29.7341,22.1287,3.0228900000000003,96,22.3165,0.239959,0.109626,0.165192,0.262441,0.316123,0.00305942,0.13517,0.00282177,0.00332619,0.00562076,0.352222,0.0834832,0.37,0.4,0.4,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,30.6413,20.9651,10.8857,28.6254,21.1887,2.77169,162,21.2826,0.083832,0.06840800000000001,0.040080000000000005,0.060569399999999995,0.10905999999999999,0.00272558,0.116968,0.000233948,0.00159978,0.00314367,0.36625,0.10363900000000001,0.305,0.4,0.4525,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,31.0444,29.7341,13.3048,31.6492,17.8428,3.03405,140,17.8835,0.07044600000000001,0.06298490000000001,0.0431787,0.055432,0.0641414,0.00285857,0.12548399999999998,3.03e-17,0.00158353,0.00213271,0.308571,0.0813283,0.32,0.32,0.35,0.0698413,0.0671937,0.0444445,0.0444445,0.0444445
5,31.6492,28.1214,14.4135,35.5802,18.7804,2.73318,95,18.8422,0.241292,0.154504,0.16771,0.19407,0.267652,-0.00886605,0.277942,-0.0240297,0.00467338,0.0130673,0.41600000000000004,0.12856900000000002,0.44,0.46,0.49,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
5,27.7183,28.0206,11.9944,32.7579,16.4219,2.84896,77,16.4624,0.938729,0.865605,0.190512,0.817783,1.75059,-0.00113082,0.46518999999999994,-0.020496200000000003,0.00012112700000000001,0.057263699999999994,0.395714,0.131511,0.305,0.46,0.475,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,30.5405,23.4849,9.97857,30.5405,21.7387,2.81104,131,21.9317,0.131848,0.07063760000000001,0.0807397,0.13304000000000002,0.17840599999999998,0.0029010999999999998,0.132889,-0.000661317,0.00151132,0.00645944,0.45285699999999995,0.121753,0.435,0.5,0.52,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,25.8032,23.1825,11.1881,28.5246,15.5608,2.7911599999999996,106,15.5715,0.12286,0.0606034,0.0996055,0.137094,0.153524,0.00158113,0.142131,-0.00340174,0.00124287,0.00622575,0.541667,0.12875,0.5775,0.6,0.6,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,31.8508,27.2143,11.5913,29.9357,20.4415,3.00806,162,20.5133,0.167104,0.08428560000000002,0.11947200000000001,0.142791,0.24744899999999997,0.00674094,0.109731,-0.00357909,0.00105997,0.0148643,0.35200000000000004,0.0782872,0.3325,0.385,0.4,0.0488889,0.014054599999999999,0.0444445,0.0444445,0.0444445
5,31.5484,29.6333,12.3976,32.7579,19.404,2.97986,149,19.8465,0.131632,0.07692919999999999,0.08367689999999998,0.11858099999999999,0.18770799999999999,-0.00146122,0.12404000000000001,-0.00546472,-0.00139392,0.00405355,0.3925,0.0982344,0.4,0.41,0.4125,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,30.5405,28.826999999999998,28.0206,29.331,2.5697400000000004,2.9442,757,3.8790699999999996,0.0234314,0.020480099999999998,0.00839947,0.00916306,0.0503968,0.00017128599999999999,0.0200392,-0.000281496,6.2e-05,0.00349978,0.383333,0.0835983,0.32,0.42,0.45,0.0452675,0.00604812,0.0444445,0.0444445,0.0444445
