5,31.9516,29.2302,10.9865,33.3627,21.3685,2.94697,182,21.4976,0.332309,0.830788,0.048624099999999996,0.07001410000000001,0.12281600000000001,-0.130003,0.322255,-0.0007484869999999999,0.00068187,0.00461971,0.388182,0.0941083,0.355,0.39,0.45,0.0444445,1.46e-17,0.0444445,0.0444445,0.0444445
5,28.4238,23.3841,8.36587,32.8587,22.1831,2.7003,101,22.2451,0.47303900000000004,0.436803,0.134963,0.291786,0.863664,-0.131734,0.330455,-0.30131199999999997,-0.00387765,0.011386799999999999,0.407143,0.13350599999999999,0.34,0.46,0.5,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
5,29.0286,27.1135,8.16429,35.0762,22.3321,2.7770099999999998,127,22.4638,0.226258,0.171237,0.058576800000000005,0.26995399999999997,0.386168,-0.046600199999999994,0.168936,-0.08529489999999999,0.00130975,0.00729332,0.40555599999999997,0.111143,0.35,0.48,0.49,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,30.2381,23.6865,7.055560000000001,29.7341,23.9584,2.8864099999999997,164,24.0126,0.11534900000000001,0.10573699999999998,0.04387,0.0831166,0.15454600000000002,-0.0011304,0.145421,-0.00601495,-0.00101637,0.00249998,0.44375,0.100986,0.42,0.49,0.51,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,31.9516,29.9357,8.16429,35.9833,24.544,2.89263,99,24.9308,0.22710100000000003,0.0974861,0.162268,0.240601,0.30543400000000004,0.00357304,0.22077800000000003,-0.000554516,0.00139558,0.00661186,0.37799999999999995,0.134796,0.36,0.45,0.46,0.0622222,0.024343200000000002,0.0444445,0.0444445,0.08888889999999999
5,30.7421,23.0817,10.280999999999999,29.331,21.3941,2.84517,160,21.409000000000002,0.220074,0.349031,0.06658639999999999,0.08950010000000001,0.146887,-0.074295,0.264209,-0.00793661,0.00274082,0.00642459,0.4675,0.08860019999999999,0.4525,0.495,0.53,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,28.323,20.7635,8.265080000000001,32.5563,23.2678,2.61009,98,23.3022,0.75594,0.669245,0.267985,0.27105799999999997,1.48905,-0.15315,0.472315,-0.15340499999999999,0.000131911,0.00038673,0.473333,0.129099,0.38,0.495,0.5875,0.0444445,0.0,0.0444445,0.0444445,0.0444445
5,26.4079,19.6548,8.86984,29.4317,20.0792,2.6330299999999998,105,20.2128,0.30753800000000003,0.174732,0.201961,0.278684,0.46503,-0.0229662,0.18694000000000002,-0.056088900000000004,-0.00171487,0.014658700000000002,0.43875,0.167028,0.33,0.48,0.575,0.055555600000000004,0.0205738,0.0444445,0.0444445,0.055555600000000004
5,28.7262,27.5167,11.1881,33.7659,18.6182,2.7993,72,18.6535,0.845376,0.388683,0.687944,0.969693,1.13253,-0.01841,0.27881300000000003,-0.0644685,-0.011009200000000002,0.0640192,0.3875,0.09192389999999999,0.3675,0.41,0.46,0.055555600000000004,0.031427,0.0444445,0.0444445,0.0444445
5,21.469,26.5087,8.16429,34.673,15.61,2.59121,89,15.6657,0.199447,0.1153,0.157614,0.212135,0.25396799999999997,-0.00242426,0.24010399999999998,-0.0113539,-0.00358614,0.00592445,0.508,0.122352,0.55,0.56,0.56,0.05333330000000001,0.0198762,0.0444445,0.0444445,0.0444445
