5,31.0444,20.4611,10.280999999999999,30.2381,22.9502,2.70152,131,22.9586,0.124872,0.0756947,0.09433949999999999,0.101773,0.172236,0.000584266,0.158844,-0.00338799,0.0042187,0.00819096,0.458333,0.143306,0.4625,0.5,0.53,0.05925930000000001,0.03628869999999999,0.0444445,0.0444445,0.0444445
5,28.4238,30.1373,3.5277800000000004,40.4183,26.9353,2.7499700000000002,109,27.205,0.325515,0.363628,0.0816841,0.315695,0.34329,-0.057618899999999994,0.269677,-0.00929305,0.000882145,0.00388992,0.38125,0.11837400000000001,0.3325,0.425,0.47,0.0666667,0.0628539,0.0444445,0.0444445,0.0444445
5,27.1135,28.0206,25.5008,30.6413,3.0771,2.12245,1041,14.2875,0.0900016,0.11600799999999999,0.0106902,0.018781799999999998,0.271395,-0.0008733769999999999,0.046349699999999994,-0.000315989,0.000135099,0.0105202,0.459649,0.07275119999999999,0.44,0.46,0.52,0.0444444,7.000000000000001e-18,0.0444445,0.0444445,0.0444445
5,24.9968,28.0206,4.7373,37.0921,22.1977,2.7206,119,22.4453,0.237053,0.260799,0.0715217,0.204216,0.23299099999999998,-0.0312832,0.228385,-0.00103845,0.000732096,0.00472771,0.41375,0.11109000000000001,0.3825,0.43,0.51,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,27.6175,23.2833,4.03175,29.0286,24.2754,2.90266,169,24.414,0.279904,0.501735,0.0503803,0.124768,0.179834,-0.028495099999999995,0.28917600000000004,-0.00932183,0.00170876,0.00511397,0.417778,0.12725699999999998,0.37,0.47,0.5,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,28.0206,23.3841,6.65238,33.3627,23.5833,2.70471,183,23.8618,0.45121999999999995,0.44949300000000003,0.10488299999999999,0.186831,0.9694020000000001,0.00491352,0.237037,-0.000493622,0.00383202,0.0285572,0.4,0.136748,0.315,0.41,0.525,0.0484849,0.0134005,0.0444445,0.0444445,0.0444445
5,28.0206,23.0817,9.87778,30.6413,19.6548,2.7468,128,19.6801,0.47726899999999994,0.45578199999999996,0.15690199999999999,0.210808,0.805966,-0.0894982,0.301921,-0.0545451,-0.00221606,0.015053299999999999,0.47875,0.137054,0.4225,0.51,0.5825,0.05,0.0157135,0.0444445,0.0444445,0.0444445
5,31.9516,29.9357,8.16429,35.9833,24.544,2.89263,99,24.9308,0.22710100000000003,0.0974861,0.162268,0.240601,0.30543400000000004,0.00357304,0.22077800000000003,-0.000554516,0.00139558,0.00661186,0.37799999999999995,0.134796,0.36,0.45,0.46,0.0622222,0.024343200000000002,0.0444445,0.0444445,0.08888889999999999
5,24.6944,20.0579,11.8937,26.7103,14.4262,2.6623200000000002,113,14.437000000000001,0.117352,0.0628652,0.082566,0.11510799999999999,0.161373,0.000262311,0.125365,-0.00373603,-0.000422479,0.00720985,0.564286,0.11731099999999998,0.56,0.62,0.625,0.0507937,0.0167984,0.0444445,0.0444445,0.0444445
5,30.6413,20.9651,10.8857,28.6254,21.1887,2.77169,162,21.2826,0.083832,0.06840800000000001,0.040080000000000005,0.060569399999999995,0.10905999999999999,0.00272558,0.116968,0.000233948,0.00159978,0.00314367,0.36625,0.10363900000000001,0.305,0.4,0.4525,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
