5,28.0206,23.0817,6.95476,30.4397,22.3139,2.80556,105,22.4012,0.682779,0.45515500000000003,0.235208,0.712719,1.13253,-0.160924,0.301713,-0.35573,-0.0807957,0.031508,0.45875,0.121472,0.3575,0.51,0.56,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,32.1532,29.9357,9.87778,35.7817,23.0298,2.8849400000000003,134,23.131,0.363692,0.536628,0.130341,0.19056099999999998,0.258291,-0.232197,0.327606,-0.00333793,0.00161858,0.00398342,0.41375,0.08087689999999999,0.3875,0.415,0.49,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
5,32.1532,27.1135,10.1802,29.7341,22.1287,3.0228900000000003,96,22.3165,0.239959,0.109626,0.165192,0.262441,0.316123,0.00305942,0.13517,0.00282177,0.00332619,0.00562076,0.352222,0.0834832,0.37,0.4,0.4,0.0493827,0.0148148,0.0444445,0.0444445,0.0444445
5,28.2222,19.6548,7.76111,26.3071,21.5154,2.82725,153,21.6713,0.131354,0.0850529,0.0935054,0.11296800000000001,0.169621,0.0004920840000000001,0.11906099999999999,-0.00220303,0.00266062,0.0039632,0.398889,0.120876,0.33,0.4,0.5,0.0444445,7.36e-18,0.0444445,0.0444445,0.0444445
5,28.1214,27.4159,5.64444,37.3944,24.5924,2.72378,126,24.7532,0.8523850000000001,0.653458,0.173283,0.9367540000000001,1.50413,-0.07783580000000001,0.285801,-0.335856,0.00597029,0.0582064,0.42363599999999996,0.117156,0.39,0.47,0.515,0.05656569999999999,0.0402015,0.0444445,0.0444445,0.0444445
5,28.1214,23.4849,12.7,28.2222,16.1327,2.84355,125,16.1413,0.12878199999999998,0.0732152,0.0880985,0.150973,0.188827,0.0016712,0.135292,-2.6899999999999997e-05,0.00210353,0.00686914,0.44285699999999995,0.0963871,0.39,0.49,0.52,0.0444445,7.49e-18,0.0444445,0.0444445,0.0444445
5,31.0444,29.7341,13.3048,31.6492,17.8428,3.03405,140,17.8835,0.07044600000000001,0.06298490000000001,0.0431787,0.055432,0.0641414,0.00285857,0.12548399999999998,3.03e-17,0.00158353,0.00213271,0.308571,0.0813283,0.32,0.32,0.35,0.0698413,0.0671937,0.0444445,0.0444445,0.0444445
5,30.1373,19.8563,5.64444,32.8587,27.7302,2.6535599999999997,131,27.7612,0.143068,0.09447260000000002,0.104277,0.10855799999999999,0.17315999999999998,0.00446679,0.177457,0.00311403,0.00429995,0.00565271,0.44166700000000003,0.16774,0.41,0.5,0.5525,0.05925930000000001,0.03628869999999999,0.0444445,0.0444445,0.0444445
5,29.331,26.3071,10.0794,31.4476,19.9261,2.8806599999999998,142,20.0636,0.139179,0.0803563,0.09770939999999999,0.138553,0.206932,0.00207612,0.141736,-0.00169188,0.00394418,0.00738748,0.441429,0.144618,0.425,0.52,0.525,0.057142899999999996,0.0335969,0.0444445,0.0444445,0.0444445
5,25.8032,27.7183,8.06349,35.3786,19.323,2.7339599999999997,72,19.49,0.780633,0.586584,0.26148000000000005,0.893034,1.32295,-0.14385599999999998,0.342515,-0.35480900000000004,0.0149166,0.0515725,0.4575,0.0955809,0.425,0.5,0.505,0.0444445,7.42e-18,0.0444445,0.0444445,0.0444445
